2024/04/11 03:05:57 ID: 242, Data: 9C16080053000400, Celsius: 22, A: +0.08, rev/s: +0.231,  rev: +0.011
2024/04/11 03:54:55 ID: 242, Data: 9C16050000006D06, Celsius: 22, A: +0.05, rev/s: +0.000,  rev: +4.569
2024/04/11 03:54:55 ID: 242, Data: 9C16050000006D06, Celsius: 22, A: +0.05, rev/s: +0.000,  rev: +4.569
2024/04/11 03:54:55 ID: 242, Data: 9C16060000006D06, Celsius: 22, A: +0.06, rev/s: +0.000,  rev: +4.569
2024/04/11 03:54:55 ID: 242, Data: 9C16060000006D06, Celsius: 22, A: +0.06, rev/s: +0.000,  rev: +4.569
2024/04/11 03:54:55 ID: 242, Data: 9C16060000006D06, Celsius: 22, A: +0.06, rev/s: +0.000,  rev: +4.569
2024/04/11 03:54:55 ID: 242, Data: 9C16050000006D06, Celsius: 22, A: +0.05, rev/s: +0.000,  rev: +4.569
2024/04/11 03:54:55 ID: 242, Data: 9C16050000006D06, Celsius: 22, A: +0.05, rev/s: +0.000,  rev: +4.569
2024/04/11 03:54:55 ID: 242, Data: 9C16070020006E06, Celsius: 22, A: +0.07, rev/s: +0.089,  rev: +4.572
2024/04/11 03:54:56 ID: 242, Data: 9C16030056007506, Celsius: 22, A: +0.03, rev/s: +0.239,  rev: +4.592
2024/04/11 03:54:56 ID: 242, Data: 9C1604006D007F06, Celsius: 22, A: +0.04, rev/s: +0.303,  rev: +4.619
2024/04/11 03:54:56 ID: 242, Data: 9C16050073008B06, Celsius: 22, A: +0.05, rev/s: +0.319,  rev: +4.653
2024/04/11 03:54:56 ID: 242, Data: 9C1605007B009706, Celsius: 22, A: +0.05, rev/s: +0.342,  rev: +4.686
2024/04/11 03:54:56 ID: 242, Data: 9C1605008300A406, Celsius: 22, A: +0.05, rev/s: +0.364,  rev: +4.722
2024/04/11 03:54:56 ID: 242, Data: 9C1606008600B206, Celsius: 22, A: +0.06, rev/s: +0.372,  rev: +4.761
2024/04/11 03:54:56 ID: 242, Data: 9C1606009000C106, Celsius: 22, A: +0.06, rev/s: +0.400,  rev: +4.803
2024/04/11 03:54:56 ID: 242, Data: 9C1606009700D006, Celsius: 22, A: +0.06, rev/s: +0.419,  rev: +4.844
2024/04/11 03:54:56 ID: 242, Data: 9C1604009C00E006, Celsius: 22, A: +0.04, rev/s: +0.433,  rev: +4.889
2024/04/11 03:54:57 ID: 242, Data: 9C160600A800F106, Celsius: 22, A: +0.06, rev/s: +0.467,  rev: +4.936
2024/04/11 03:54:57 ID: 242, Data: 9C160600AD000207, Celsius: 22, A: +0.06, rev/s: +0.481,  rev: +4.983
2024/04/11 03:54:57 ID: 242, Data: 9C160600B2001507, Celsius: 22, A: +0.06, rev/s: +0.494,  rev: +5.036
2024/04/11 03:54:57 ID: 242, Data: 9C160600BB002807, Celsius: 22, A: +0.06, rev/s: +0.519,  rev: +5.089
2024/04/11 03:54:57 ID: 242, Data: 9C160600C5003B07, Celsius: 22, A: +0.06, rev/s: +0.547,  rev: +5.142
2024/04/11 03:54:57 ID: 242, Data: 9C160600C3005007, Celsius: 22, A: +0.06, rev/s: +0.542,  rev: +5.200
2024/04/11 03:54:57 ID: 242, Data: 9C160500B6006307, Celsius: 22, A: +0.05, rev/s: +0.506,  rev: +5.253
2024/04/11 03:54:57 ID: 242, Data: 9C16070084007407, Celsius: 22, A: +0.07, rev/s: +0.367,  rev: +5.300
2024/04/11 03:54:57 ID: 242, Data: 9C1605004A007F07, Celsius: 22, A: +0.05, rev/s: +0.206,  rev: +5.331
2024/04/11 03:54:57 ID: 242, Data: 9C16060006008307, Celsius: 22, A: +0.06, rev/s: +0.017,  rev: +5.342
2024/04/11 03:54:58 ID: 242, Data: 9C16060000008307, Celsius: 22, A: +0.06, rev/s: +0.000,  rev: +5.342
2024/04/11 03:54:58 ID: 242, Data: 9C16050000008307, Celsius: 22, A: +0.05, rev/s: +0.000,  rev: +5.342
2024/04/11 03:54:58 ID: 242, Data: 9C16060000008307, Celsius: 22, A: +0.06, rev/s: +0.000,  rev: +5.342
2024/04/11 03:54:58 ID: 242, Data: 9C16050000008307, Celsius: 22, A: +0.05, rev/s: +0.000,  rev: +5.342
2024/04/11 03:54:58 ID: 242, Data: 9C16060000008307, Celsius: 22, A: +0.06, rev/s: +0.000,  rev: +5.342
2024/04/11 03:54:58 ID: 242, Data: 9C16060000008307, Celsius: 22, A: +0.06, rev/s: +0.000,  rev: +5.342
2024/04/11 03:54:58 ID: 242, Data: 9C16060000008307, Celsius: 22, A: +0.06, rev/s: +0.000,  rev: +5.342
2024/04/11 03:54:58 ID: 242, Data: 9C16050000008307, Celsius: 22, A: +0.05, rev/s: +0.000,  rev: +5.342
2024/04/11 03:54:58 ID: 242, Data: 9C16050000008307, Celsius: 22, A: +0.05, rev/s: +0.000,  rev: +5.342
2024/04/11 03:54:58 ID: 242, Data: 9C16060000008307, Celsius: 22, A: +0.06, rev/s: +0.000,  rev: +5.342
2024/04/11 03:54:59 ID: 242, Data: 9C16050000008307, Celsius: 22, A: +0.05, rev/s: +0.000,  rev: +5.342
2024/04/11 03:54:59 ID: 242, Data: 9C16050000008307, Celsius: 22, A: +0.05, rev/s: +0.000,  rev: +5.342
2024/04/11 03:54:59 ID: 242, Data: 9C16060000008307, Celsius: 22, A: +0.06, rev/s: +0.000,  rev: +5.342
2024/04/11 03:54:59 ID: 242, Data: 9C16050000008307, Celsius: 22, A: +0.05, rev/s: +0.000,  rev: +5.342
2024/04/11 03:54:59 ID: 242, Data: 9C16060000008307, Celsius: 22, A: +0.06, rev/s: +0.000,  rev: +5.342
2024/04/11 03:54:59 ID: 242, Data: 9C16060000008307, Celsius: 22, A: +0.06, rev/s: +0.000,  rev: +5.342
2024/04/11 03:54:59 ID: 242, Data: 9C16050000008307, Celsius: 22, A: +0.05, rev/s: +0.000,  rev: +5.342
2024/04/11 03:54:59 ID: 242, Data: 9C16050000008307, Celsius: 22, A: +0.05, rev/s: +0.000,  rev: +5.342
2024/04/11 03:54:59 ID: 242, Data: 9C16050000008307, Celsius: 22, A: +0.05, rev/s: +0.000,  rev: +5.342
2024/04/11 03:55:00 ID: 242, Data: 9C16050000008307, Celsius: 22, A: +0.05, rev/s: +0.000,  rev: +5.342
2024/04/11 03:55:00 ID: 242, Data: 9C16050000008307, Celsius: 22, A: +0.05, rev/s: +0.000,  rev: +5.342
2024/04/11 03:55:00 ID: 242, Data: 9C16060000008307, Celsius: 22, A: +0.06, rev/s: +0.000,  rev: +5.342
2024/04/11 03:55:00 ID: 242, Data: 9C16050000008307, Celsius: 22, A: +0.05, rev/s: +0.000,  rev: +5.342
2024/04/11 03:55:00 ID: 242, Data: 9C16050000008307, Celsius: 22, A: +0.05, rev/s: +0.000,  rev: +5.342
2024/04/11 03:55:00 ID: 242, Data: 9C16060000008307, Celsius: 22, A: +0.06, rev/s: +0.000,  rev: +5.342
2024/04/11 03:55:00 ID: 242, Data: 9C16060000008307, Celsius: 22, A: +0.06, rev/s: +0.000,  rev: +5.342
2024/04/11 03:55:00 ID: 242, Data: 9C16050000008307, Celsius: 22, A: +0.05, rev/s: +0.000,  rev: +5.342
2024/04/11 03:55:00 ID: 242, Data: 9C16060000008307, Celsius: 22, A: +0.06, rev/s: +0.000,  rev: +5.342
2024/04/11 03:55:00 ID: 242, Data: 9C16060000008307, Celsius: 22, A: +0.06, rev/s: +0.000,  rev: +5.342
2024/04/11 03:55:01 ID: 242, Data: 9C16050000008307, Celsius: 22, A: +0.05, rev/s: +0.000,  rev: +5.342
2024/04/11 03:55:01 ID: 242, Data: 9C16050000008307, Celsius: 22, A: +0.05, rev/s: +0.000,  rev: +5.342
2024/04/11 03:55:01 ID: 242, Data: 9C16050000008307, Celsius: 22, A: +0.05, rev/s: +0.000,  rev: +5.342
2024/04/11 03:55:01 ID: 242, Data: 9C16060000008307, Celsius: 22, A: +0.06, rev/s: +0.000,  rev: +5.342
2024/04/11 03:55:01 ID: 242, Data: 9C16060000008307, Celsius: 22, A: +0.06, rev/s: +0.000,  rev: +5.342
2024/04/11 03:55:01 ID: 242, Data: 9C16060000008307, Celsius: 22, A: +0.06, rev/s: +0.000,  rev: +5.342
2024/04/11 03:55:01 ID: 242, Data: 9C16050000008307, Celsius: 22, A: +0.05, rev/s: +0.000,  rev: +5.342
2024/04/11 03:55:01 ID: 242, Data: 9C16060000008307, Celsius: 22, A: +0.06, rev/s: +0.000,  rev: +5.342
2024/04/11 03:55:01 ID: 242, Data: 9C16050000008307, Celsius: 22, A: +0.05, rev/s: +0.000,  rev: +5.342
2024/04/11 03:55:01 ID: 242, Data: 9C16060000008307, Celsius: 22, A: +0.06, rev/s: +0.000,  rev: +5.342
2024/04/11 03:55:02 ID: 242, Data: 9C16050000008307, Celsius: 22, A: +0.05, rev/s: +0.000,  rev: +5.342
2024/04/11 03:55:02 ID: 242, Data: 9C16060000008307, Celsius: 22, A: +0.06, rev/s: +0.000,  rev: +5.342
2024/04/11 03:55:02 ID: 242, Data: 9C16050000008307, Celsius: 22, A: +0.05, rev/s: +0.000,  rev: +5.342
2024/04/11 03:55:02 ID: 242, Data: 9C16050000008307, Celsius: 22, A: +0.05, rev/s: +0.000,  rev: +5.342
2024/04/11 03:55:02 ID: 242, Data: 9C16050000008307, Celsius: 22, A: +0.05, rev/s: +0.000,  rev: +5.342
2024/04/11 03:55:02 ID: 242, Data: 9C16060000008307, Celsius: 22, A: +0.06, rev/s: +0.000,  rev: +5.342
2024/04/11 03:55:02 ID: 242, Data: 9C16050000008307, Celsius: 22, A: +0.05, rev/s: +0.000,  rev: +5.342
2024/04/11 03:55:02 ID: 242, Data: 9C16050000008307, Celsius: 22, A: +0.05, rev/s: +0.000,  rev: +5.342
2024/04/11 03:55:02 ID: 242, Data: 9C16060000008307, Celsius: 22, A: +0.06, rev/s: +0.000,  rev: +5.342
2024/04/11 03:55:03 ID: 242, Data: 9C16060000008307, Celsius: 22, A: +0.06, rev/s: +0.000,  rev: +5.342
2024/04/11 03:55:03 ID: 242, Data: 9C16060000008307, Celsius: 22, A: +0.06, rev/s: +0.000,  rev: +5.342
2024/04/11 03:55:03 ID: 242, Data: 9C16050000008307, Celsius: 22, A: +0.05, rev/s: +0.000,  rev: +5.342
2024/04/11 03:55:03 ID: 242, Data: 9C16050000008307, Celsius: 22, A: +0.05, rev/s: +0.000,  rev: +5.342
2024/04/11 03:55:03 ID: 242, Data: 9C16050000008307, Celsius: 22, A: +0.05, rev/s: +0.000,  rev: +5.342
2024/04/11 03:55:03 ID: 242, Data: 9C16050000008307, Celsius: 22, A: +0.05, rev/s: +0.000,  rev: +5.342
2024/04/11 03:55:03 ID: 242, Data: 9C16050000008307, Celsius: 22, A: +0.05, rev/s: +0.000,  rev: +5.342
2024/04/11 03:55:03 ID: 242, Data: 9C16060000008307, Celsius: 22, A: +0.06, rev/s: +0.000,  rev: +5.342
2024/04/11 03:55:03 ID: 242, Data: 9C16050000008307, Celsius: 22, A: +0.05, rev/s: +0.000,  rev: +5.342
2024/04/11 03:55:03 ID: 242, Data: 9C16050000008307, Celsius: 22, A: +0.05, rev/s: +0.000,  rev: +5.342
2024/04/11 03:55:04 ID: 242, Data: 9C16060000008307, Celsius: 22, A: +0.06, rev/s: +0.000,  rev: +5.342
2024/04/11 03:55:04 ID: 242, Data: 9C16060000008307, Celsius: 22, A: +0.06, rev/s: +0.000,  rev: +5.342
2024/04/11 03:55:04 ID: 242, Data: 9C16060000008307, Celsius: 22, A: +0.06, rev/s: +0.000,  rev: +5.342
2024/04/11 03:55:04 ID: 242, Data: 9C16060000008307, Celsius: 22, A: +0.06, rev/s: +0.000,  rev: +5.342
2024/04/11 03:55:04 ID: 242, Data: 9C16060000008307, Celsius: 22, A: +0.06, rev/s: +0.000,  rev: +5.342
2024/04/11 03:55:04 ID: 242, Data: 9C16050000008307, Celsius: 22, A: +0.05, rev/s: +0.000,  rev: +5.342
2024/04/11 03:55:04 ID: 242, Data: 9C16060000008307, Celsius: 22, A: +0.06, rev/s: +0.000,  rev: +5.342
2024/04/11 03:55:04 ID: 242, Data: 9C16060000008307, Celsius: 22, A: +0.06, rev/s: +0.000,  rev: +5.342
2024/04/11 03:55:04 ID: 242, Data: 9C16050000008307, Celsius: 22, A: +0.05, rev/s: +0.000,  rev: +5.342
2024/04/11 03:55:04 ID: 242, Data: 9C16050000008307, Celsius: 22, A: +0.05, rev/s: +0.000,  rev: +5.342
2024/04/11 03:55:05 ID: 242, Data: 9C16050000008307, Celsius: 22, A: +0.05, rev/s: +0.000,  rev: +5.342
2024/04/11 03:55:05 ID: 242, Data: 9C16060000008307, Celsius: 22, A: +0.06, rev/s: +0.000,  rev: +5.342
2024/04/11 03:55:05 ID: 242, Data: 9C16050000008307, Celsius: 22, A: +0.05, rev/s: +0.000,  rev: +5.342
2024/04/11 03:55:05 ID: 242, Data: 9C16050000008307, Celsius: 22, A: +0.05, rev/s: +0.000,  rev: +5.342
2024/04/11 03:55:05 ID: 242, Data: 9C16050000008307, Celsius: 22, A: +0.05, rev/s: +0.000,  rev: +5.342
2024/04/11 03:55:05 ID: 242, Data: 9C16050000008307, Celsius: 22, A: +0.05, rev/s: +0.000,  rev: +5.342
2024/04/11 03:55:05 ID: 242, Data: 9C16060000008307, Celsius: 22, A: +0.06, rev/s: +0.000,  rev: +5.342
2024/04/11 03:55:05 ID: 242, Data: 9C16050000008307, Celsius: 22, A: +0.05, rev/s: +0.000,  rev: +5.342
2024/04/11 03:55:05 ID: 242, Data: 9C16050000008307, Celsius: 22, A: +0.05, rev/s: +0.000,  rev: +5.342
2024/04/11 03:55:05 ID: 242, Data: 9C16050000008307, Celsius: 22, A: +0.05, rev/s: +0.000,  rev: +5.342
2024/04/11 03:55:06 ID: 242, Data: 9C16050000008307, Celsius: 22, A: +0.05, rev/s: +0.000,  rev: +5.342
2024/04/11 03:55:06 ID: 242, Data: 9C16060000008307, Celsius: 22, A: +0.06, rev/s: +0.000,  rev: +5.342
2024/04/11 03:55:06 ID: 242, Data: 9C16050000008307, Celsius: 22, A: +0.05, rev/s: +0.000,  rev: +5.342
2024/04/11 03:55:06 ID: 242, Data: 9C16060000008307, Celsius: 22, A: +0.06, rev/s: +0.000,  rev: +5.342
2024/04/11 03:55:06 ID: 242, Data: 9C16050000008307, Celsius: 22, A: +0.05, rev/s: +0.000,  rev: +5.342
2024/04/11 03:55:06 ID: 242, Data: 9C16060000008307, Celsius: 22, A: +0.06, rev/s: +0.000,  rev: +5.342
2024/04/11 03:55:06 ID: 242, Data: 9C16060000008307, Celsius: 22, A: +0.06, rev/s: +0.000,  rev: +5.342
2024/04/11 03:55:06 ID: 242, Data: 9C16050000008307, Celsius: 22, A: +0.05, rev/s: +0.000,  rev: +5.342
2024/04/11 03:55:06 ID: 242, Data: 9C16060000008307, Celsius: 22, A: +0.06, rev/s: +0.000,  rev: +5.342
2024/04/11 03:55:07 ID: 242, Data: 9C16060000008307, Celsius: 22, A: +0.06, rev/s: +0.000,  rev: +5.342
2024/04/11 03:55:07 ID: 242, Data: 9C16060000008307, Celsius: 22, A: +0.06, rev/s: +0.000,  rev: +5.342
2024/04/11 03:55:07 ID: 242, Data: 9C16060000008307, Celsius: 22, A: +0.06, rev/s: +0.000,  rev: +5.342
2024/04/11 03:55:07 ID: 242, Data: 9C16050000008307, Celsius: 22, A: +0.05, rev/s: +0.000,  rev: +5.342
2024/04/11 03:55:07 ID: 242, Data: 9C16050000008307, Celsius: 22, A: +0.05, rev/s: +0.000,  rev: +5.342
2024/04/11 03:55:07 ID: 242, Data: 9C16060000008307, Celsius: 22, A: +0.06, rev/s: +0.000,  rev: +5.342
2024/04/11 03:55:07 ID: 242, Data: 9C16050000008307, Celsius: 22, A: +0.05, rev/s: +0.000,  rev: +5.342
2024/04/11 03:55:07 ID: 242, Data: 9C16060000008307, Celsius: 22, A: +0.06, rev/s: +0.000,  rev: +5.342
2024/04/11 03:55:07 ID: 242, Data: 9C16050000008307, Celsius: 22, A: +0.05, rev/s: +0.000,  rev: +5.342
2024/04/11 03:55:07 ID: 242, Data: 9C16050000008307, Celsius: 22, A: +0.05, rev/s: +0.000,  rev: +5.342
2024/04/11 03:55:08 ID: 242, Data: 9C16050000008307, Celsius: 22, A: +0.05, rev/s: +0.000,  rev: +5.342
2024/04/11 03:55:08 ID: 242, Data: 9C16060000008307, Celsius: 22, A: +0.06, rev/s: +0.000,  rev: +5.342
2024/04/11 03:55:08 ID: 242, Data: 9C16050000008307, Celsius: 22, A: +0.05, rev/s: +0.000,  rev: +5.342
2024/04/11 03:55:08 ID: 242, Data: 9C16050000008307, Celsius: 22, A: +0.05, rev/s: +0.000,  rev: +5.342
2024/04/11 03:55:08 ID: 242, Data: 9C16050000008307, Celsius: 22, A: +0.05, rev/s: +0.000,  rev: +5.342
2024/04/11 03:55:08 ID: 242, Data: 9C16060000008307, Celsius: 22, A: +0.06, rev/s: +0.000,  rev: +5.342
2024/04/11 03:55:08 ID: 242, Data: 9C16060000008307, Celsius: 22, A: +0.06, rev/s: +0.000,  rev: +5.342
2024/04/11 03:55:08 ID: 242, Data: 9C16050000008307, Celsius: 22, A: +0.05, rev/s: +0.000,  rev: +5.342
2024/04/11 03:55:08 ID: 242, Data: 9C16050000008307, Celsius: 22, A: +0.05, rev/s: +0.000,  rev: +5.342
2024/04/11 03:55:08 ID: 242, Data: 9C16060000008307, Celsius: 22, A: +0.06, rev/s: +0.000,  rev: +5.342
2024/04/11 03:55:09 ID: 242, Data: 9C16060000008307, Celsius: 22, A: +0.06, rev/s: +0.000,  rev: +5.342
2024/04/11 03:55:09 ID: 242, Data: 9C16050000008307, Celsius: 22, A: +0.05, rev/s: +0.000,  rev: +5.342
2024/04/11 03:55:09 ID: 242, Data: 9C16050000008307, Celsius: 22, A: +0.05, rev/s: +0.000,  rev: +5.342
2024/04/11 03:55:09 ID: 242, Data: 9C16060000008307, Celsius: 22, A: +0.06, rev/s: +0.000,  rev: +5.342
2024/04/11 03:55:09 ID: 242, Data: 9C16050000008307, Celsius: 22, A: +0.05, rev/s: +0.000,  rev: +5.342
2024/04/11 03:55:09 ID: 242, Data: 9C16060000008307, Celsius: 22, A: +0.06, rev/s: +0.000,  rev: +5.342
2024/04/11 03:55:09 ID: 242, Data: 9C16060000008307, Celsius: 22, A: +0.06, rev/s: +0.000,  rev: +5.342
2024/04/11 03:55:09 ID: 242, Data: 9C16050000008307, Celsius: 22, A: +0.05, rev/s: +0.000,  rev: +5.342
2024/04/11 03:55:09 ID: 242, Data: 9C16050000008307, Celsius: 22, A: +0.05, rev/s: +0.000,  rev: +5.342
2024/04/11 03:55:10 ID: 242, Data: 9C16050000008307, Celsius: 22, A: +0.05, rev/s: +0.000,  rev: +5.342
2024/04/11 03:55:10 ID: 242, Data: 9C16060000008307, Celsius: 22, A: +0.06, rev/s: +0.000,  rev: +5.342
2024/04/11 03:55:10 ID: 242, Data: 9C16060000008307, Celsius: 22, A: +0.06, rev/s: +0.000,  rev: +5.342
2024/04/11 03:55:10 ID: 242, Data: 9C16060000008307, Celsius: 22, A: +0.06, rev/s: +0.000,  rev: +5.342
2024/04/11 03:55:10 ID: 242, Data: 9C16050000008307, Celsius: 22, A: +0.05, rev/s: +0.000,  rev: +5.342
2024/04/11 03:55:10 ID: 242, Data: 9C16060000008307, Celsius: 22, A: +0.06, rev/s: +0.000,  rev: +5.342
2024/04/11 03:55:10 ID: 242, Data: 9C16060000008307, Celsius: 22, A: +0.06, rev/s: +0.000,  rev: +5.342
2024/04/11 03:55:10 ID: 242, Data: 9C16050000008307, Celsius: 22, A: +0.05, rev/s: +0.000,  rev: +5.342
2024/04/11 03:55:10 ID: 242, Data: 9C16060000008307, Celsius: 22, A: +0.06, rev/s: +0.000,  rev: +5.342
2024/04/11 03:59:35 ID: 242, Data: 9C170600F90052EB, Celsius: 23, A: +0.06, rev/s: +0.692,  rev: -14.706
2024/04/11 03:59:36 ID: 242, Data: 9C170500F7006BEB, Celsius: 23, A: +0.05, rev/s: +0.686,  rev: -14.636
2024/04/11 03:59:36 ID: 242, Data: 9C170500F20084EB, Celsius: 23, A: +0.05, rev/s: +0.672,  rev: -14.567
2024/04/11 03:59:36 ID: 242, Data: 9C170700F1009EEB, Celsius: 23, A: +0.07, rev/s: +0.669,  rev: -14.494
2024/04/11 03:59:36 ID: 242, Data: 9C170500F600B7EB, Celsius: 23, A: +0.05, rev/s: +0.683,  rev: -14.425
2024/04/11 03:59:36 ID: 242, Data: 9C170600F500D0EB, Celsius: 23, A: +0.06, rev/s: +0.681,  rev: -14.356
2024/04/11 03:59:36 ID: 242, Data: 9C170500FB00EAEB, Celsius: 23, A: +0.05, rev/s: +0.697,  rev: -14.283
2024/04/11 03:59:36 ID: 242, Data: 9C170600FE0004EC, Celsius: 23, A: +0.06, rev/s: +0.706,  rev: -14.211
2024/04/11 03:59:36 ID: 242, Data: 9C170600F5001DEC, Celsius: 23, A: +0.06, rev/s: +0.681,  rev: -14.142
2024/04/11 03:59:36 ID: 242, Data: 9C170500F50037EC, Celsius: 23, A: +0.05, rev/s: +0.681,  rev: -14.069
2024/04/11 03:59:36 ID: 242, Data: 9C170600ED0050EC, Celsius: 23, A: +0.06, rev/s: +0.658,  rev: -14.000
2024/04/11 03:59:37 ID: 242, Data: 9C170500EB0069EC, Celsius: 23, A: +0.05, rev/s: +0.653,  rev: -13.931
2024/04/11 03:59:37 ID: 242, Data: 9C170700F00081EC, Celsius: 23, A: +0.07, rev/s: +0.667,  rev: -13.864
2024/04/11 03:59:37 ID: 242, Data: 9C170500F20099EC, Celsius: 23, A: +0.05, rev/s: +0.672,  rev: -13.797
2024/04/11 03:59:37 ID: 242, Data: 9C170600F200B2EC, Celsius: 23, A: +0.06, rev/s: +0.672,  rev: -13.728
2024/04/11 03:59:37 ID: 242, Data: 9C170500F600CBEC, Celsius: 23, A: +0.05, rev/s: +0.683,  rev: -13.658
2024/04/11 03:59:37 ID: 242, Data: 9C170500F300E5EC, Celsius: 23, A: +0.05, rev/s: +0.675,  rev: -13.586
2024/04/11 03:59:37 ID: 242, Data: 9C170600F500FEEC, Celsius: 23, A: +0.06, rev/s: +0.681,  rev: -13.517
2024/04/11 03:59:37 ID: 242, Data: 9C170600F80017ED, Celsius: 23, A: +0.06, rev/s: +0.689,  rev: -13.447
2024/04/11 03:59:37 ID: 242, Data: 9C170600F40031ED, Celsius: 23, A: +0.06, rev/s: +0.678,  rev: -13.375
2024/04/11 03:59:37 ID: 242, Data: 9C170500F3004AED, Celsius: 23, A: +0.05, rev/s: +0.675,  rev: -13.306
2024/04/11 03:59:38 ID: 242, Data: 9C170500F40063ED, Celsius: 23, A: +0.05, rev/s: +0.678,  rev: -13.236
2024/04/11 03:59:38 ID: 242, Data: 9C170600EE007CED, Celsius: 23, A: +0.06, rev/s: +0.661,  rev: -13.167
2024/04/11 03:59:38 ID: 242, Data: 9C170500F20095ED, Celsius: 23, A: +0.05, rev/s: +0.672,  rev: -13.097
2024/04/11 03:59:38 ID: 242, Data: 9C170600F400AEED, Celsius: 23, A: +0.06, rev/s: +0.678,  rev: -13.028
2024/04/11 03:59:38 ID: 242, Data: 9C170400F600C7ED, Celsius: 23, A: +0.04, rev/s: +0.683,  rev: -12.958
2024/04/11 03:59:38 ID: 242, Data: 9C170500F800E1ED, Celsius: 23, A: +0.05, rev/s: +0.689,  rev: -12.886
2024/04/11 03:59:38 ID: 242, Data: 9C170700F500FAED, Celsius: 23, A: +0.07, rev/s: +0.681,  rev: -12.817
2024/04/11 03:59:38 ID: 242, Data: 9C170700F00013EE, Celsius: 23, A: +0.07, rev/s: +0.667,  rev: -12.747
2024/04/11 03:59:38 ID: 242, Data: 9C170600F4002CEE, Celsius: 23, A: +0.06, rev/s: +0.678,  rev: -12.678
2024/04/11 03:59:38 ID: 242, Data: 9C170600F70045EE, Celsius: 23, A: +0.06, rev/s: +0.686,  rev: -12.608
2024/04/11 03:59:39 ID: 242, Data: 9C170600F1005FEE, Celsius: 23, A: +0.06, rev/s: +0.669,  rev: -12.536
2024/04/11 03:59:39 ID: 242, Data: 9C170500EA0077EE, Celsius: 23, A: +0.05, rev/s: +0.650,  rev: -12.469
2024/04/11 03:59:39 ID: 242, Data: 9C170600C0008EEE, Celsius: 23, A: +0.06, rev/s: +0.533,  rev: -12.406
2024/04/11 03:59:39 ID: 242, Data: 9C17070062009DEE, Celsius: 23, A: +0.07, rev/s: +0.272,  rev: -12.364
2024/04/11 03:59:39 ID: 242, Data: 9C1706000000A1EE, Celsius: 23, A: +0.06, rev/s: +0.000,  rev: -12.353
2024/04/11 03:59:39 ID: 242, Data: 9C1705000000A1EE, Celsius: 23, A: +0.05, rev/s: +0.000,  rev: -12.353
2024/04/11 03:59:39 ID: 242, Data: 9C1705000000A1EE, Celsius: 23, A: +0.05, rev/s: +0.000,  rev: -12.353
2024/04/11 03:59:39 ID: 242, Data: 9C1706000000A1EE, Celsius: 23, A: +0.06, rev/s: +0.000,  rev: -12.353
2024/04/11 03:59:39 ID: 242, Data: 9C1705000000A1EE, Celsius: 23, A: +0.05, rev/s: +0.000,  rev: -12.353
2024/04/11 03:59:40 ID: 242, Data: 9C1705000000A1EE, Celsius: 23, A: +0.05, rev/s: +0.000,  rev: -12.353
